question,answer
هل يجوز النذر لغير الله؟,لا يجوز النذر إلا لله (رب إني نذرت لك ما في بطني محررا فتقبل مني) [آل عمران: 35].   (من نذر أن يطيع الله فليطعه ومن نذر أن يعصيه فلا يعصه) (رواه البخاري)
ما ثمرة تقوى الله تعالى ؟,"إن تتقوا الله بفعل أوامره واجتناب نواهيه يجعل لكم فصلا بين الحق والباطل, ويمح عنكم ما سلف من ذنوبكم ويسترها عليكم, فلا يؤاخذكم بها, والله ذو الفضل العظيم. يا أيها الذين آمنوا إن تتقوا الله يجعل لكم فرقانا ويكفر عنكم سيئاتكم ويغفر لكم والله ذو الفضل العظيم{29}الأنفال."
لماذا لا نلزم الكافر بالصلاة؟,لا نلزمه، لأن عمله مردود ولو عمل أي عبادة، قال سبحانه: {وما منعهم أن تقبل منهم نفقاتهم إلا أنهم كفروا بالله وبرسوله ولا يأتون الصلاة إلا وهم كسالى ولا ينفقون إلا وهم كارهون}. (التوبة:54)
من هو النبي الذي قتل جالوت الكافر ؟,داود ﷺ .  ⇦ والدليل قوله تعالى: *﴿وقتل داوود جالوت وآتاه الله الملك والحكمة وعلمه مما يشاء﴾* [البقرة: ٢٥١].
ما الآية التي تدعو النبي صلى الله عليه وسلم لقتال الكفار ولو بمفرده ؟ ,"الآية هي : فقاتل في سبيل الله لا تكلف إلا نفسك وحرض المؤمنين عسى الله أن يكف بأس الذين كفروا والله أشد بأسا وأشد تنكيلا{84}النساء.الشرح :""يقول الله تعالى لرسوله صلى الله عليه وسلم  فقاتل يا محمد في سبيل الله لا تكلف إلا نفسك  فلا تهتم بتخلفهم عنك ، المعنى: قاتل ولو وحدك فإنك موعود بالنصر وحرض المؤمنين أي حثهم على القتال ورغبهم فيه عسى الله أن يكف بأس أي حرب الذين كفروا والله أشد بأسا منهم وأشد تعذيبا  . فقال رسول الله صلى الله عليه وسلم: والذي نفسي بيده لأخرجن ولو وحدي فخرج بسبعين راكبا إلى بدر الصغرى فكف الله بأس الكفار بإلقاء الرعب في قلوبهم ومنع أبي سفيان عن الخروج ."""
أين كتب الله مقادير الخلق ؟,في اللوح المحفوظ.  ⇦ والدليل قوله تعالى: *﴿وكل شيء أحصيناه في إمام مبين﴾* [يس: ١٢]  . ⇦ وقوله تعالى: *﴿ما أصاب من مصيبة في الأرض ولا في أنفسكم إلا في كتاب من قبل أن نبرأها﴾* [الحديد: ٢٢].  ⇦ وقوله تعالى: *﴿وما من دابة في الأرض ولا طائر يطير بجناحيه إلا أمم أمثالكم ما فرطنا في الكتاب من شيء ثم إلى ربهم يحشرون﴾* [الأنعام: ٣٨]. ⇦ وحديث عبد الله بن عمرو بن العاص رضي الله عنه، قال: سمعت رسول الله ﷺ يقول: «كتب الله مقادير الخـلائق قبل أن يخلق السماوات والأرض بخمسين ألف سنة، قال: وعرشه على المـاء». رواه مسلم (2653).
من أين يأخذ المسلم دينه ؟,من الكتاب والسنة . ⇦ والدليل قوله تعالى: *﴿اتبعوا ما أنزل إليكم من ربكم ولا تتبعوا من دونه أولياء قليلا ما تذكرون﴾* [الأعراف: ٣].  ⇦ وقوله تعالى: *﴿وما آتاكم الرسول فخذوه وما نهاكم عنه فانتهوا واتقوا الله إن الله شديد العقاب﴾* [الحشر: ٧].  ⇦ وقوله تعالى: *﴿ومن يشاقق الرسول من بعد ما تبين له الهدى ويتبع غير سبيل المؤمنين نوله ما تولى ونصله جهنم وساءت مصيرا﴾* [النساء: ١١٥] .  ⇦ وحديث أبي هريرة رضي الله عنه، قال: قال رسول الله ﷺ: «إني قد تركت فيكم شيئين لن تضلوا بعدهما: كتاب الله وسنتي، ولن يتفرقا حتى يردا علي الحوض». رواه الحاكم في المستدرك (319)، وصححه الألباني كما في المشكاة (186)، والصحيحة  (1761).
هل عدد الملائكة كثير ؟,"نعم، ولا يحصيهم إلا الله؛ *﴿وما يعلم جنود ربك إلا هو﴾* [المدثر: ٣١]. 
⇦ والدليل حديث أبي ذر رضي الله عنه قال: قال رسول الله ﷺ: «إني أرى ما لا ترون، وأسمع ما لا تسمعون أطت السماء، وحق لها أن تئط, ما فيها موضع أربع أصابع إلا وملك واضع جبهته ساجدا لله». رواه الترمذي (2312)، هو في الصحيحة (1722)، وبنحوه عن حكيم بن حزام رضي الله عنه، وهو في الصحيح المسند (312)."
اذكر آيات خلق الله تعالى للسموات والأرض بالأيام ؟,"الآيات :قل أئنكم لتكفرون بالذي خلق الأرض في يومين وتجعلون له أندادا ذلك رب العالمين{9} وجعل فيها رواسي من فوقها وبارك فيها وقدر فيها أقواتها في أربعة أيام سواء للسائلين{10} ثم استوى إلى السماء وهي دخان فقال لها وللأرض ائتيا طوعا أو كرها قالتا أتينا طائعين{11} فقضاهن سبع سماوات في يومين وأوحى في كل سماء أمرها وزينا السماء الدنيا بمصابيح وحفظا ذلك تقدير العزيز العليم{12}فصلت.""قل -أيها الرسول- لهؤلاء المشركين موبخا لهم ومتعجبا من فعلهم: أإنكم لتكفرون بالله الذي خلق الأرض في يومين اثنين, وتجعلون له نظراء وشركاء تعبدونهم معه؟ ذلك الخالق هو رب العالمين كلهم وجعل سبحانه في الأرض جبالا ثوابت من فوقها, وبارك فيها فجعلها دائمة الخير لأهلها, وقدر فيها أرزاق أهلها من الغذاء, وما يصلحهم من المعاش في تمام أربعة أيام: يومان خلق فيهما الأرض, ويومان جعل فيها رواسي وقدر فيها أقواتها, سواء للسائلين أي: لمن أراد السؤال عن ذلك؛ ليعلمه. ثم استوى سبحانه وتعالى, أي قصد إلى السماء وكانت دخانا من قبل, فقال للسماء وللأرض: انقادا لأمري مختارتين أو مجبرتين. قالتا: أتينا مذعنين لك, ليس لنا إرادة تخالف إرادتك. فقضى الله خلق السموات السبع وتسويتهن في يومين, فتم بذلك خلق السموات والأرض في ستة أيام, لحكمة يعلمها الله, مع قدرته سبحانه على خلقهما في لحظة واحدة, وأوحى في كل سماء ما أراده وما أمر به فيها, وزينا السماء الدنيا بالنجوم المضيئة, وحفظا لها من الشياطين الذين يسترقون السمع, ذلك الخلق البديع تقدير العزيز في ملكه, العليم الذي أحاط علمه بكل شيء ."""
ما شرط نصر الله تعالى للمؤمنين ؟,"الشرط هو : نصر دين الله بالجهاد في سبيله, والحكم بكتابه, وامتثال أوامره, واجتناب نواهيه, فينصركم الله على أعدائكم, ويثبت أقدامكم عند القتال.يا أيها الذين آمنوا إن تنصروا الله ينصركم ويثبت أقدامكم{7} محمد ."
ما هي الآية التي جاء فيها ذكر الدينار ؟,هي قوله تعالى: *﴿ومن أهل الكتاب من إن تأمنه بقنطار يؤده إليك ومنهم من إن تأمنه بدينار لا يؤده إليك إلا ما دمت عليه قائما ذلك بأنهم قالوا ليس علينا في الأميين سبيل ويقولون على الله الكذب وهم يعلمون﴾* [آل عمران: ٧٥] .
ماذا فعل بعض الصحابة عندما تعرضوا للأذي بسبب إسلامهم في مكة ؟,ومن الناس من يشري نفسه ابتغاء مرضات الله والله رؤوف بالعباد{207}البقرة .
