question,answer
هل يجوز النذر لغير الله؟,لا يجوز النذر إلا لله 
ما ثمرة تقوى الله تعالى ؟,"إن تتقوا الله بفعل أوامره واجتناب نواهيه يجعل لكم فصلا بين الحق والباطل, ويمح عنكم ما سلف من ذنوبكم ويسترها عليكم, فلا يؤاخذكم بها, والله ذو الفضل العظيم."
لماذا لا نلزم الكافر بالصلاة؟,لا نلزمه، لأن عمله مردود ولو عمل أي عبادة.
من هو النبي الذي قتل جالوت الكافر ؟,داود 
ما الآية التي تدعو النبي صلى الله عليه وسلم لقتال الكفار ولو بمفرده ؟ ,الآية هي : فقاتل في سبيل الله لا تكلف إلا نفسك وحرض المؤمنين عسى الله أن يكف بأس الذين كفروا والله أشد بأسا وأشد تنكيلا.
أين كتب الله مقادير الخلق ؟,في اللوح المحفوظ. 
من أين يأخذ المسلم دينه ؟,من الكتاب والسنة .
هل عدد الملائكة كثير ؟,نعم، ولا يحصيهم إلا الله. 
ما شرط نصر الله تعالى للمؤمنين ؟,"الشرط هو : نصر دين الله بالجهاد في سبيله, والحكم بكتابه, وامتثال أوامره, واجتناب نواهيه, فينصركم الله على أعدائكم, ويثبت أقدامكم عند القتال."
ما هي الآيات التسع التي آتاها الله موسى ﷺ ؟,"العصا , السنة (القحط) , الجراد , القمل  , الضفادع  , الدم , الطوفان , اليد , البحر ." 
 ما هو أول بيت وضع للتعبد في الأرض ؟,هو بيت الله الحرام (الكعبة المشرفة) بمكة المكرمة . 
اذكر بعض الآداب التي ينبغي التحلي بها مع الأب ؟,من الآداب التي ينبغي التحلي بها مع الأب: مناداته بالأبوة فلا يناده باسمه. تقديمه في  الطريق فلا يمشي أمامه. تقديمه في المجالس فلا يجلس قبله. خفض الصوت عنده. إكرامه بالعطاء بلا من. طلاقة الوجه فلا يقطب في وجهه .
اذكر بعض وسائل الحماية من الشيطان ؟,من وسائل الحماية من الشيطان : الالتجاء الى الله. 
هل للملائكة أجنحة تطير بها؟,نعم .
ما حكم الجهاد في سبيل الله؟,الجهاد واجب بالمال والنفس واللسان .
ماذا يقول من سئل عن شيء وهو لا يعلمه ؟,يقول: الله أعلم .
ما حكم الديمقراطية ؟,شرك أكبر . 
ما هو خير لباس للمؤمن ؟,خير لباس للمؤمن هو تقوى الله تعالى .
اذكر بعض شعب الإيمان؟,"الإيمان بالله، وملائكته، وكتبه، ورسله، واليوم الآخر، والقدر خيره وشره، وإقام الصلاة، وإيتاء الزكاة، وصوم رمضان، والحج، والجهاد، والعدل، وبر الوالدين، وصلة الرحم، والصدق، والصبر، والأمانة، وطلب العلم، وأكل الحلال، والحياء، وإماطة الأذى عن الطريق ."
هل الصيام كان موجودا في الأمم السابقة ؟,نعم .
ما حكم العمل بالسحر؟,العمل بالسحر من الكفر .
إنفاق المال في وجوه الخير هل يكون سرا أم علانية ؟,سرا وعلانية .
ما هو أفضل هذه الكتب ؟,القرآن .  
ما هي أوقات الاستئذان اليومية في المنازل ؟ ,ثلاثة أوقات .
ما هي مصارف الزكاة؟,"إنما الصدقات للفقراء والمساكين والعاملين عليها والمؤلفة قلوبهم وفي الرقاب والغارمين وفي سبيل الله وابن السبيل فريضة من الله والله عليم حكيم. ومنهم الذين يؤذون النبي ويقولون هو أذن قل أذن خير لكم يؤمن بالله ويؤمن للمؤمنين ورحمة للذين آمنوا منكم والذين يؤذون رسول الله لهم عذاب أليم.,للفقراء والمساكين والعاملين عليها والمؤلفة قلوبهم وفي الرقاب والغارمين وفي سبيل الله وابن السبيل ."
كم عدد حملة العرش؟,ثمانية
كم نام أهل الكهف؟,ثلاث مائة سنين وازدادوا تسعا.
أين كانت رحلة الاسراء والمعراج؟,من المسجد الحرام إلى المسجد الأقصى.
ما حكم استماع الاغاني ؟,لهم عذاب مهين .


